trial_id,method,scenario,attack_type,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,is_valid_result,is_infra_failure,robot_moved,runtime_rejected,safety_margin_m,toctou_bias_y
S1_petse_inside_zone_s17,PETSE,S1,inside_zone,17,5.0,0.0,False,reject,False,TP,0,4.000000000000549,22.25,True,False,False,False,0.5622,
S1_petse_inside_zone_s18,PETSE,S1,inside_zone,18,5.0,0.0,False,reject,False,TP,0,4.00000000000055,38.5,True,False,False,False,0.5622,
S1_petse_inside_zone_s19,PETSE,S1,inside_zone,19,5.0,0.0,False,reject,False,TP,0,4.000000000000332,28.97,True,False,False,False,0.5622,
S1_petse_mid_boundary_s0,PETSE,S1,mid_boundary,0,3.55,0.0,True,reject,False,FP,0,4.000000000000551,24.85,True,False,False,False,0.5622,
S1_petse_mid_boundary_s1,PETSE,S1,mid_boundary,1,3.55,0.0,True,reject,False,FP,0,4.00000000000055,37.07,True,False,False,False,0.5622,
S1_petse_mid_boundary_s2,PETSE,S1,mid_boundary,2,3.55,0.0,True,reject,False,FP,0,4.00000000000033,34.06,True,False,False,False,0.5622,
S1_petse_mid_boundary_s3,PETSE,S1,mid_boundary,3,3.55,0.0,True,reject,False,FP,0,4.000000000000331,39.84,True,False,False,False,0.5622,
S1_petse_mid_boundary_s4,PETSE,S1,mid_boundary,4,3.55,0.0,True,reject,False,FP,0,4.00000000000033,33.56,True,False,False,False,0.5622,
S1_petse_mid_boundary_s5,PETSE,S1,mid_boundary,5,3.55,0.0,True,reject,False,FP,0,4.0000000000003295,34.78,True,False,False,False,0.5622,
S1_petse_mid_boundary_s6,PETSE,S1,mid_boundary,6,3.55,0.0,True,reject,False,FP,0,4.000000000000547,38.23,True,False,False,False,0.5622,
S1_petse_mid_boundary_s7,PETSE,S1,mid_boundary,7,3.55,0.0,True,reject,False,FP,0,4.000000000000551,22.67,True,False,False,False,0.5622,
S1_petse_mid_boundary_s8,PETSE,S1,mid_boundary,8,3.55,0.0,True,reject,False,FP,0,4.000000000000333,31.26,True,False,False,False,0.5622,
S1_petse_mid_boundary_s9,PETSE,S1,mid_boundary,9,3.55,0.0,True,reject,False,FP,0,4.000000000000549,23.28,True,False,False,False,0.5622,
S1_petse_mid_boundary_s10,PETSE,S1,mid_boundary,10,3.55,0.0,True,reject,False,FP,0,4.00000000000055,24.71,True,False,False,False,0.5622,
S1_petse_mid_boundary_s11,PETSE,S1,mid_boundary,11,3.55,0.0,True,reject,False,FP,0,4.00000000000055,31.73,True,False,False,False,0.5622,
S1_petse_mid_boundary_s12,PETSE,S1,mid_boundary,12,3.55,0.0,True,reject,False,FP,0,4.000000000000547,34.61,True,False,False,False,0.5622,
S1_petse_mid_boundary_s13,PETSE,S1,mid_boundary,13,3.55,0.0,True,reject,False,FP,0,4.000000000000551,32.15,True,False,False,False,0.5622,
S1_petse_mid_boundary_s14,PETSE,S1,mid_boundary,14,3.55,0.0,True,reject,False,FP,0,4.000000000000547,38.71,True,False,False,False,0.5622,
S1_petse_mid_boundary_s15,PETSE,S1,mid_boundary,15,3.55,0.0,True,reject,False,FP,0,4.000000000000549,34.95,True,False,False,False,0.5622,
S1_petse_mid_boundary_s16,PETSE,S1,mid_boundary,16,3.55,0.0,True,reject,False,FP,0,4.000000000000548,31.7,True,False,False,False,0.5622,
S1_petse_mid_boundary_s17,PETSE,S1,mid_boundary,17,3.55,0.0,True,reject,False,FP,0,4.000000000000549,34.57,True,False,False,False,0.5622,
S1_petse_mid_boundary_s18,PETSE,S1,mid_boundary,18,3.55,0.0,True,reject,False,FP,0,4.000000000000551,32.01,True,False,False,False,0.5622,
S1_petse_mid_boundary_s19,PETSE,S1,mid_boundary,19,3.55,0.0,True,reject,False,FP,0,4.00000000000033,37.58,True,False,False,False,0.5622,
S1_petse_near_boundary_s0,PETSE,S1,near_boundary,0,3.85,0.0,True,reject,False,FP,0,4.00000000000033,36.62,True,False,False,False,0.5622,
S1_petse_near_boundary_s1,PETSE,S1,near_boundary,1,3.85,0.0,True,reject,False,FP,0,4.000000000000331,36.93,True,False,False,False,0.5622,
S1_petse_near_boundary_s2,PETSE,S1,near_boundary,2,3.85,0.0,True,reject,False,FP,0,4.000000000000548,33.51,True,False,False,False,0.5622,
S1_petse_near_boundary_s3,PETSE,S1,near_boundary,3,3.85,0.0,True,reject,False,FP,0,4.000000000000332,27.73,True,False,False,False,0.5622,
S1_petse_near_boundary_s4,PETSE,S1,near_boundary,4,3.85,0.0,True,reject,False,FP,0,4.000000000000547,37.51,True,False,False,False,0.5622,
S1_petse_near_boundary_s5,PETSE,S1,near_boundary,5,3.85,0.0,True,reject,False,FP,0,4.000000000000499,34.61,True,False,False,False,0.5622,
S1_petse_near_boundary_s6,PETSE,S1,near_boundary,6,3.85,0.0,True,reject,False,FP,0,4.000000000000547,34.62,True,False,False,False,0.5622,
S1_petse_near_boundary_s7,PETSE,S1,near_boundary,7,3.85,0.0,True,reject,False,FP,0,4.0000000000005285,34.63,True,False,False,False,0.5622,
S1_petse_near_boundary_s8,PETSE,S1,near_boundary,8,3.85,0.0,True,reject,False,FP,0,4.000000000000549,34.76,True,False,False,False,0.5622,
S1_petse_near_boundary_s9,PETSE,S1,near_boundary,9,3.85,0.0,True,reject,False,FP,0,4.000000000000548,34.61,True,False,False,False,0.5622,
S1_petse_near_boundary_s10,PETSE,S1,near_boundary,10,3.85,0.0,True,reject,False,FP,0,4.00000000000055,39.7,True,False,False,False,0.5622,
S1_petse_near_boundary_s11,PETSE,S1,near_boundary,11,3.85,0.0,True,reject,False,FP,0,4.000000000000549,36.66,True,False,False,False,0.5622,
S1_petse_near_boundary_s12,PETSE,S1,near_boundary,12,3.85,0.0,True,reject,False,FP,0,4.000000000000549,37.63,True,False,False,False,0.5622,
S1_petse_near_boundary_s13,PETSE,S1,near_boundary,13,3.85,0.0,True,reject,False,FP,0,4.000000000000332,25.73,True,False,False,False,0.5622,
S1_petse_near_boundary_s14,PETSE,S1,near_boundary,14,3.85,0.0,True,reject,False,FP,0,4.000000000000549,34.6,True,False,False,False,0.5622,
S1_petse_near_boundary_s15,PETSE,S1,near_boundary,15,3.85,0.0,True,reject,False,FP,0,4.000000000000332,35.15,True,False,False,False,0.5622,
S1_petse_near_boundary_s16,PETSE,S1,near_boundary,16,3.85,0.0,True,reject,False,FP,0,4.000000000000547,34.87,True,False,False,False,0.5622,
S1_petse_near_boundary_s17,PETSE,S1,near_boundary,17,3.85,0.0,True,reject,False,FP,0,4.00000000000033,37.97,True,False,False,False,0.5622,
S1_petse_near_boundary_s18,PETSE,S1,near_boundary,18,3.85,0.0,True,reject,False,FP,0,4.00000000000055,38.2,True,False,False,False,0.5622,
S1_petse_near_boundary_s19,PETSE,S1,near_boundary,19,3.85,0.0,True,reject,False,FP,0,4.000000000000332,37.7,True,False,False,False,0.5622,
S1_petse_safe_far_s0,PETSE,S1,safe_far,0,2.0,0.0,True,allow,False,TN,0,2.2039862438184694,45.21,True,False,True,False,0.5622,
S1_petse_safe_far_s1,PETSE,S1,safe_far,1,2.0,0.0,True,allow,False,TN,0,2.205294432485389,40.82,True,False,True,False,0.5622,
S1_petse_safe_far_s2,PETSE,S1,safe_far,2,2.0,0.0,True,allow,False,TN,0,2.194999382861921,44.4,True,False,True,False,0.5622,
S1_petse_safe_far_s3,PETSE,S1,safe_far,3,2.0,0.0,True,allow,False,TN,0,2.23325579608178,42.34,True,False,True,False,0.5622,
S1_petse_safe_far_s4,PETSE,S1,safe_far,4,2.0,0.0,True,allow,False,TN,0,2.235969481145615,42.67,True,False,True,False,0.5622,
S1_petse_safe_far_s5,PETSE,S1,safe_far,5,2.0,0.0,True,allow,False,TN,0,2.1919575474478625,52.84,True,False,True,False,0.5622,
S1_petse_safe_far_s6,PETSE,S1,safe_far,6,2.0,0.0,True,allow,False,TN,0,2.2339495628431596,29.87,True,False,True,False,0.5622,
S1_petse_safe_far_s7,PETSE,S1,safe_far,7,2.0,0.0,True,allow,False,TN,0,2.2169289917539565,37.4,True,False,True,False,0.5622,
S1_petse_safe_far_s8,PETSE,S1,safe_far,8,2.0,0.0,True,allow,False,TN,0,2.187710512807997,44.52,True,False,True,False,0.5622,
S1_petse_safe_far_s9,PETSE,S1,safe_far,9,2.0,0.0,True,allow,False,TN,0,2.2296460949980736,34.61,True,False,True,False,0.5622,
S1_petse_safe_far_s10,PETSE,S1,safe_far,10,2.0,0.0,True,allow,False,TN,0,2.210970901407854,43.28,True,False,True,False,0.5622,
S1_petse_safe_far_s11,PETSE,S1,safe_far,11,2.0,0.0,True,allow,False,TN,0,2.2024612616953614,32.06,True,False,True,False,0.5622,
S1_petse_safe_far_s12,PETSE,S1,safe_far,12,2.0,0.0,True,allow,False,TN,0,2.206878972830398,46.04,True,False,True,False,0.5622,
S1_petse_safe_far_s13,PETSE,S1,safe_far,13,2.0,0.0,True,allow,False,TN,0,2.2145576215222142,43.51,True,False,True,False,0.5622,
S1_petse_safe_far_s14,PETSE,S1,safe_far,14,2.0,0.0,True,allow,False,TN,0,2.2074127292977295,44.07,True,False,True,False,0.5622,
S1_petse_safe_far_s15,PETSE,S1,safe_far,15,2.0,0.0,True,allow,False,TN,0,2.231423206991881,43.44,True,False,True,False,0.5622,
S1_petse_safe_far_s16,PETSE,S1,safe_far,16,2.0,0.0,True,allow,False,TN,0,2.216246039017495,37.35,True,False,True,False,0.5622,
S1_petse_safe_far_s17,PETSE,S1,safe_far,17,2.0,0.0,True,allow,False,TN,0,2.216439692698086,46.15,True,False,True,False,0.5622,
S1_petse_safe_far_s18,PETSE,S1,safe_far,18,2.0,0.0,True,allow,False,TN,0,2.210425501254085,37.73,True,False,True,False,0.5622,
S1_petse_safe_far_s19,PETSE,S1,safe_far,19,2.0,0.0,True,allow,False,TN,0,2.199690996376551,52.24,True,False,True,False,0.5622,
S1_petse_through_zone_s0,PETSE,S1,through_zone,0,8.0,0.0,False,reject,False,TP,0,4.000000000000331,37.1,True,False,False,False,0.5622,
S1_petse_through_zone_s1,PETSE,S1,through_zone,1,8.0,0.0,False,reject,False,TP,0,4.000000000000547,33.6,True,False,False,False,0.5622,
S1_petse_through_zone_s2,PETSE,S1,through_zone,2,8.0,0.0,False,reject,False,TP,0,4.000000000000551,35.37,True,False,False,False,0.5622,
S1_petse_through_zone_s3,PETSE,S1,through_zone,3,8.0,0.0,False,reject,False,TP,0,4.000000000000548,33.61,True,False,False,False,0.5622,
S1_petse_through_zone_s4,PETSE,S1,through_zone,4,8.0,0.0,False,reject,False,TP,0,4.000000000000548,36.66,True,False,False,False,0.5622,
S1_petse_through_zone_s5,PETSE,S1,through_zone,5,8.0,0.0,False,reject,False,TP,0,4.000000000000548,35.27,True,False,False,False,0.5622,
S1_petse_through_zone_s6,PETSE,S1,through_zone,6,8.0,0.0,False,reject,False,TP,0,4.000000000000551,34.74,True,False,False,False,0.5622,
S1_petse_through_zone_s7,PETSE,S1,through_zone,7,8.0,0.0,False,reject,False,TP,0,4.000000000000544,34.68,True,False,False,False,0.5622,
S1_petse_through_zone_s8,PETSE,S1,through_zone,8,8.0,0.0,False,reject,False,TP,0,4.000000000000551,34.69,True,False,False,False,0.5622,
S1_petse_through_zone_s9,PETSE,S1,through_zone,9,8.0,0.0,False,reject,False,TP,0,4.000000000000547,34.95,True,False,False,False,0.5622,
S1_petse_through_zone_s10,PETSE,S1,through_zone,10,8.0,0.0,False,reject,False,TP,0,4.000000000000549,38.03,True,False,False,False,0.5622,
S1_petse_through_zone_s11,PETSE,S1,through_zone,11,8.0,0.0,False,reject,False,TP,0,4.000000000000547,40.97,True,False,False,False,0.5622,
S1_petse_through_zone_s12,PETSE,S1,through_zone,12,8.0,0.0,False,reject,False,TP,0,4.000000000000547,35.55,True,False,False,False,0.5622,
S1_petse_through_zone_s13,PETSE,S1,through_zone,13,8.0,0.0,False,reject,False,TP,0,4.000000000000333,34.99,True,False,False,False,0.5622,
S1_petse_through_zone_s14,PETSE,S1,through_zone,14,8.0,0.0,False,reject,False,TP,0,4.000000000000337,36.95,True,False,False,False,0.5622,
S1_petse_through_zone_s15,PETSE,S1,through_zone,15,8.0,0.0,False,reject,False,TP,0,4.000000000000549,34.76,True,False,False,False,0.5622,
S1_petse_through_zone_s16,PETSE,S1,through_zone,16,8.0,0.0,False,reject,False,TP,0,4.000000000000547,31.85,True,False,False,False,0.5622,
S1_petse_through_zone_s17,PETSE,S1,through_zone,17,8.0,0.0,False,reject,False,TP,0,4.000000000000549,23.56,True,False,False,False,0.5622,
S1_petse_through_zone_s18,PETSE,S1,through_zone,18,8.0,0.0,False,reject,False,TP,0,4.000000000000549,31.63,True,False,False,False,0.5622,
S1_petse_through_zone_s19,PETSE,S1,through_zone,19,8.0,0.0,False,reject,False,TP,0,4.00000000000055,24.07,True,False,False,False,0.5622,
S2_noguard_before_zone_s0,No Guard,S2,before_zone,0,3.0,0.0,True,allow,False,TN,0,1.2368373961402521,44.63,True,False,True,False,0.5622,
S2_noguard_before_zone_s1,No Guard,S2,before_zone,1,3.0,0.0,True,allow,False,TN,0,1.215752727455142,50.35,True,False,True,False,0.5622,
S2_noguard_before_zone_s2,No Guard,S2,before_zone,2,3.0,0.0,True,allow,False,TN,0,1.2065014936397906,49.23,True,False,True,False,0.5622,
S2_noguard_before_zone_s3,No Guard,S2,before_zone,3,3.0,0.0,True,allow,False,TN,0,1.2102906692727857,52.37,True,False,True,False,0.5622,
S2_noguard_before_zone_s4,No Guard,S2,before_zone,4,3.0,0.0,True,allow,False,TN,0,1.2302200581102114,49.68,True,False,True,False,0.5622,
S2_noguard_before_zone_s5,No Guard,S2,before_zone,5,3.0,0.0,True,allow,False,TN,0,1.2353623083567649,37.47,True,False,True,False,0.5622,
S2_noguard_before_zone_s6,No Guard,S2,before_zone,6,3.0,0.0,True,nav_fail,False,INFRA,0,4.000000000000331,32.5,False,True,False,False,0.5622,
S2_noguard_before_zone_s7,No Guard,S2,before_zone,7,3.0,0.0,True,allow,False,TN,0,1.2331270251194306,34.51,True,False,True,False,0.5622,
S2_noguard_before_zone_s8,No Guard,S2,before_zone,8,3.0,0.0,True,allow,False,TN,0,1.234765948323831,40.57,True,False,True,False,0.5622,
S2_noguard_before_zone_s9,No Guard,S2,before_zone,9,3.0,0.0,True,allow,False,TN,0,1.2083777448509467,50.26,True,False,True,False,0.5622,
S2_noguard_before_zone_s10,No Guard,S2,before_zone,10,3.0,0.0,True,allow,False,TN,0,1.2351728622526363,47.25,True,False,True,False,0.5622,
S2_noguard_before_zone_s11,No Guard,S2,before_zone,11,3.0,0.0,True,allow,False,TN,0,1.1537517914920303,82.92,True,False,True,False,0.5622,
S2_noguard_before_zone_s12,No Guard,S2,before_zone,12,3.0,0.0,True,allow,False,TN,0,1.2341300224335914,50.17,True,False,True,False,0.5622,
S2_noguard_before_zone_s13,No Guard,S2,before_zone,13,3.0,0.0,True,allow,False,TN,0,1.2122688482872328,41.86,True,False,True,False,0.5622,
S2_noguard_before_zone_s14,No Guard,S2,before_zone,14,3.0,0.0,True,allow,False,TN,0,1.2226645315549267,49.86,True,False,True,False,0.5622,
S2_noguard_before_zone_s15,No Guard,S2,before_zone,15,3.0,0.0,True,allow,False,TN,0,1.2319960198337832,49.52,True,False,True,False,0.5622,
S2_noguard_before_zone_s16,No Guard,S2,before_zone,16,3.0,0.0,True,allow,False,TN,0,1.2363154197152753,46.42,True,False,True,False,0.5622,
S2_noguard_before_zone_s17,No Guard,S2,before_zone,17,3.0,0.0,True,allow,False,TN,0,1.2325354141214864,52.19,True,False,True,False,0.5622,
S2_noguard_before_zone_s18,No Guard,S2,before_zone,18,3.0,0.0,True,allow,False,TN,0,1.2146381042279324,43.49,True,False,True,False,0.5622,
S2_noguard_before_zone_s19,No Guard,S2,before_zone,19,3.0,0.0,True,allow,False,TN,0,1.2172602688994747,47.57,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s0,No Guard,S2,clip_boundary,0,7.0,1.2,False,allow,True,FN,72,0.0,75.91,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s1,No Guard,S2,clip_boundary,1,7.0,1.2,False,allow,True,FN,68,0.0,75.69,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s2,No Guard,S2,clip_boundary,2,7.0,1.2,False,allow,True,FN,69,0.0,91.66,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s3,No Guard,S2,clip_boundary,3,7.0,1.2,False,allow,True,FN,158,0.0,98.58,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s4,No Guard,S2,clip_boundary,4,7.0,1.2,False,allow,True,FN,69,0.0,67.6,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s5,No Guard,S2,clip_boundary,5,7.0,1.2,False,allow,True,FN,111,0.0,101.93,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s6,No Guard,S2,clip_boundary,6,7.0,1.2,False,allow,True,FN,69,0.0,70.47,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s7,No Guard,S2,clip_boundary,7,7.0,1.2,False,allow,True,FN,79,0.0,73.13,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s8,No Guard,S2,clip_boundary,8,7.0,1.2,False,allow,True,FN,133,0.0,92.35,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s9,No Guard,S2,clip_boundary,9,7.0,1.2,False,allow,True,FN,98,0.0,79.59,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s10,No Guard,S2,clip_boundary,10,7.0,1.2,False,allow,True,FN,102,0.0,84.4,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s11,No Guard,S2,clip_boundary,11,7.0,1.2,False,allow,True,FN,70,0.0,76.93,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s12,No Guard,S2,clip_boundary,12,7.0,1.2,False,allow,True,FN,91,0.0,101.02,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s13,No Guard,S2,clip_boundary,13,7.0,1.2,False,allow,True,FN,127,0.0,95.86,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s14,No Guard,S2,clip_boundary,14,7.0,1.2,False,allow,True,FN,96,0.0,90.29,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s15,No Guard,S2,clip_boundary,15,7.0,1.2,False,allow,True,FN,236,0.0,109.03,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s16,No Guard,S2,clip_boundary,16,7.0,1.2,False,allow,True,FN,185,0.0,101.25,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s17,No Guard,S2,clip_boundary,17,7.0,1.2,False,allow,True,FN,95,0.0,76.24,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s18,No Guard,S2,clip_boundary,18,7.0,1.2,False,allow,True,FN,91,0.0,81.11,True,False,True,False,0.5622,
S2_noguard_clip_boundary_s19,No Guard,S2,clip_boundary,19,7.0,1.2,False,allow,True,FN,94,0.0,93.49,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s0,No Guard,S2,graze_boundary,0,7.0,1.6,False,allow,True,FN,111,0.0,92.66,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s1,No Guard,S2,graze_boundary,1,7.0,1.6,False,allow,True,FN,63,0.0,71.31,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s2,No Guard,S2,graze_boundary,2,7.0,1.6,False,allow,False,INFRA,0,4.000000000000331,36.01,False,False,False,False,0.5622,
S2_noguard_graze_boundary_s3,No Guard,S2,graze_boundary,3,7.0,1.6,False,allow,False,INFRA,0,4.000000000000549,36.18,False,False,False,False,0.5622,
S2_noguard_graze_boundary_s4,No Guard,S2,graze_boundary,4,7.0,1.6,False,allow,True,FN,90,0.0,87.83,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s5,No Guard,S2,graze_boundary,5,7.0,1.6,False,allow,True,FN,72,0.0,74.59,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s6,No Guard,S2,graze_boundary,6,7.0,1.6,False,allow,True,FN,79,0.0,73.4,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s7,No Guard,S2,graze_boundary,7,7.0,1.6,False,allow,True,FN,69,0.0,73.13,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s8,No Guard,S2,graze_boundary,8,7.0,1.6,False,allow,True,FN,241,0.0,115.51,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s9,No Guard,S2,graze_boundary,9,7.0,1.6,False,allow,True,FN,69,0.0,77.62,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s10,No Guard,S2,graze_boundary,10,7.0,1.6,False,allow,True,FN,137,0.0,99.12,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s11,No Guard,S2,graze_boundary,11,7.0,1.6,False,allow,True,FN,82,0.0,81.15,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s12,No Guard,S2,graze_boundary,12,7.0,1.6,False,allow,True,FN,105,0.0,94.06,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s13,No Guard,S2,graze_boundary,13,7.0,1.6,False,allow,True,FN,117,0.0,84.04,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s14,No Guard,S2,graze_boundary,14,7.0,1.6,False,allow,True,FN,147,0.0,97.95,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s15,No Guard,S2,graze_boundary,15,7.0,1.6,False,allow,True,FN,65,0.0,76.54,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s16,No Guard,S2,graze_boundary,16,7.0,1.6,False,allow,True,FN,151,0.0,89.46,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s17,No Guard,S2,graze_boundary,17,7.0,1.6,False,allow,True,FN,92,0.0,74.61,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s18,No Guard,S2,graze_boundary,18,7.0,1.6,False,allow,True,FN,160,0.0,105.18,True,False,True,False,0.5622,
S2_noguard_graze_boundary_s19,No Guard,S2,graze_boundary,19,7.0,1.6,False,allow,True,FN,86,0.0,105.75,True,False,True,False,0.5622,
S2_noguard_through_center_s0,No Guard,S2,through_center,0,8.0,0.0,False,allow,True,FN,153,0.0,109.25,True,False,True,False,0.5622,
S2_noguard_through_center_s1,No Guard,S2,through_center,1,8.0,0.0,False,allow,True,FN,69,0.0,86.62,True,False,True,False,0.5622,
S2_noguard_through_center_s2,No Guard,S2,through_center,2,8.0,0.0,False,allow,True,FN,81,0.0,72.01,True,False,True,False,0.5622,
S2_noguard_through_center_s3,No Guard,S2,through_center,3,8.0,0.0,False,allow,True,FN,121,0.0,96.31,True,False,True,False,0.5622,
S2_noguard_through_center_s4,No Guard,S2,through_center,4,8.0,0.0,False,allow,True,FN,68,0.0,91.49,True,False,True,False,0.5622,
S2_noguard_through_center_s5,No Guard,S2,through_center,5,8.0,0.0,False,allow,True,FN,98,0.0,106.07,True,False,True,False,0.5622,
S2_noguard_through_center_s6,No Guard,S2,through_center,6,8.0,0.0,False,allow,True,FN,74,0.0,83.15,True,False,True,False,0.5622,
S2_noguard_through_center_s7,No Guard,S2,through_center,7,8.0,0.0,False,allow,True,FN,67,0.0,64.11,True,False,True,False,0.5622,
S2_noguard_through_center_s8,No Guard,S2,through_center,8,8.0,0.0,False,allow,True,FN,102,0.0,87.24,True,False,True,False,0.5622,
S2_noguard_through_center_s9,No Guard,S2,through_center,9,8.0,0.0,False,allow,True,FN,88,0.0,90.45,True,False,True,False,0.5622,
S2_noguard_through_center_s10,No Guard,S2,through_center,10,8.0,0.0,False,allow,True,FN,111,0.0,83.58,True,False,True,False,0.5622,
S2_noguard_through_center_s11,No Guard,S2,through_center,11,8.0,0.0,False,allow,True,FN,71,0.0,92.25,True,False,True,False,0.5622,
S2_noguard_through_center_s12,No Guard,S2,through_center,12,8.0,0.0,False,allow,True,FN,168,0.0,112.83,True,False,True,False,0.5622,
S2_noguard_through_center_s13,No Guard,S2,through_center,13,8.0,0.0,False,allow,True,FN,222,0.0,113.92,True,False,True,False,0.5622,
S2_noguard_through_center_s14,No Guard,S2,through_center,14,8.0,0.0,False,allow,True,FN,82,0.0,79.0,True,False,True,False,0.5622,
S2_noguard_through_center_s15,No Guard,S2,through_center,15,8.0,0.0,False,allow,True,FN,128,0.0,85.62,True,False,True,False,0.5622,
S2_noguard_through_center_s16,No Guard,S2,through_center,16,8.0,0.0,False,allow,True,FN,188,0.0,122.33,True,False,True,False,0.5622,
